job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
Frontend Developer,8,High School,14,Finance,Enterprise,Germany,No,4,147052
Backend Developer,8,PhD,4,Retail,Small,India,Hybrid,4,96024
Frontend Developer,1,High School,12,Technology,Medium,UK,No,1,98127
Data Scientist,15,Bachelor,7,Retail,Medium,Australia,Hybrid,4,145077
Data Analyst,5,Diploma,19,Healthcare,Startup,Germany,Yes,3,97384
Business Analyst,16,High School,16,Telecom,Enterprise,Australia,No,0,141870
Backend Developer,10,High School,19,Education,Medium,Germany,Yes,2,132879
Product Manager,2,Master,2,Telecom,Small,Singapore,Hybrid,5,127282
Cloud Engineer,16,High School,11,Telecom,Small,Australia,Yes,1,137471
Frontend Developer,8,Master,4,Technology,Startup,Australia,No,1,98487
Frontend Developer,2,Master,18,Education,Small,UK,Hybrid,1,124297
DevOps Engineer,20,Bachelor,16,Education,Small,USA,Hybrid,0,200683
Data Scientist,7,Bachelor,18,Healthcare,Enterprise,USA,No,2,198271
DevOps Engineer,5,Diploma,19,Retail,Startup,Remote,Yes,4,122169
DevOps Engineer,19,PhD,19,Education,Startup,Netherlands,Hybrid,5,171944
DevOps Engineer,11,High School,10,Retail,Enterprise,Netherlands,No,1,148278
Business Analyst,6,Diploma,17,Education,Medium,India,Yes,1,69075
DevOps Engineer,12,PhD,9,Telecom,Small,USA,Yes,3,209206
Product Manager,1,High School,15,Technology,Medium,Australia,Yes,1,113124
Frontend Developer,8,High School,7,Consulting,Large,Singapore,Yes,1,109454
Software Engineer,17,Master,16,Finance,Large,Germany,No,2,192688
Data Analyst,4,PhD,17,Manufacturing,Startup,Canada,Hybrid,1,121520
Backend Developer,14,High School,15,Consulting,Enterprise,Canada,No,2,185403
Product Manager,13,Bachelor,2,Media,Enterprise,Canada,No,5,208807
Backend Developer,6,Diploma,3,Healthcare,Startup,Germany,Hybrid,0,101379
Data Analyst,7,Diploma,7,Consulting,Small,Singapore,Yes,0,94369
Software Engineer,12,Diploma,14,Government,Large,Sweden,Hybrid,1,133883
AI Engineer,19,Diploma,2,Media,Enterprise,UK,No,0,233185
Backend Developer,12,High School,1,Education,Small,UK,Yes,0,124094
Backend Developer,13,Master,7,Media,Small,Remote,Yes,2,134283
Software Engineer,4,High School,4,Consulting,Large,Netherlands,Hybrid,5,111890
Data Scientist,13,Diploma,2,Media,Startup,India,No,3,71910
Product Manager,4,Master,10,Finance,Enterprise,Singapore,Yes,3,177053
Cybersecurity Analyst,4,PhD,5,Education,Medium,Singapore,Hybrid,5,132260
Data Scientist,12,High School,10,Consulting,Small,UK,Yes,0,141087
Data Scientist,18,Bachelor,13,Finance,Medium,India,No,5,105610
Data Scientist,9,High School,3,Technology,Startup,India,Yes,1,68011
DevOps Engineer,3,Bachelor,5,Finance,Small,Remote,No,3,103003
Cloud Engineer,11,PhD,13,Finance,Medium,Germany,Hybrid,0,175696
Backend Developer,15,PhD,18,Retail,Medium,Singapore,No,0,157943
Frontend Developer,18,Bachelor,16,Manufacturing,Startup,Sweden,No,2,133729
Cybersecurity Analyst,3,Master,13,Manufacturing,Medium,Germany,No,2,144345
Data Scientist,4,Master,16,Telecom,Large,Remote,No,4,142027
Product Manager,4,High School,4,Manufacturing,Large,Germany,Hybrid,3,141074
Cloud Engineer,11,Bachelor,4,Media,Startup,Australia,Hybrid,1,121233
Cloud Engineer,7,Diploma,16,Media,Enterprise,India,Hybrid,2,107061
Data Scientist,2,High School,14,Education,Medium,Netherlands,No,5,112221
Business Analyst,15,Diploma,2,Consulting,Startup,India,No,1,74418
Data Scientist,10,High School,12,Retail,Small,Canada,Yes,3,144696
Business Analyst,8,Diploma,10,Finance,Enterprise,Australia,Hybrid,0,111590
Data Scientist,12,Diploma,13,Technology,Medium,Netherlands,Hybrid,3,132302
Cybersecurity Analyst,6,Diploma,1,Finance,Medium,Canada,Yes,4,142758
Product Manager,4,PhD,7,Media,Large,UK,Yes,3,196990
Business Analyst,12,High School,11,Technology,Large,Australia,Hybrid,5,116752
DevOps Engineer,17,Master,19,Retail,Large,Sweden,Yes,5,196683
Cloud Engineer,3,PhD,12,Telecom,Small,India,Yes,1,88720
Data Scientist,13,Master,16,Media,Enterprise,Germany,Yes,0,207305
Cloud Engineer,10,High School,18,Manufacturing,Medium,Remote,Yes,5,139229
Data Scientist,4,PhD,3,Healthcare,Enterprise,Canada,No,2,182772
Backend Developer,13,Master,10,Technology,Small,USA,Yes,1,177627
Backend Developer,9,Bachelor,15,Retail,Small,India,Hybrid,5,91524
Machine Learning Engineer,19,Master,18,Education,Enterprise,Netherlands,Hybrid,1,222341
Data Scientist,12,Master,8,Consulting,Small,USA,Yes,0,184733
Machine Learning Engineer,9,PhD,10,Manufacturing,Small,India,Yes,4,116962
Cybersecurity Analyst,7,Diploma,15,Government,Enterprise,Netherlands,Yes,3,162049
Frontend Developer,14,Diploma,4,Consulting,Small,Sweden,Yes,2,118256
Software Engineer,14,Bachelor,14,Media,Medium,Remote,No,1,130979
Software Engineer,1,PhD,13,Retail,Large,Netherlands,Yes,2,144484
Cloud Engineer,5,Master,13,Finance,Small,India,Yes,3,96510
Business Analyst,5,High School,13,Government,Large,Australia,No,5,104058
Data Scientist,1,Bachelor,9,Retail,Large,USA,Hybrid,4,159180
Cybersecurity Analyst,4,PhD,5,Telecom,Small,Netherlands,Yes,5,133335
Data Analyst,0,Master,11,Telecom,Medium,USA,No,5,125477
Data Scientist,6,Diploma,10,Healthcare,Small,USA,No,4,146619
Data Scientist,2,Master,2,Healthcare,Startup,USA,Yes,2,131918
Cybersecurity Analyst,14,Bachelor,9,Government,Large,Netherlands,Yes,5,170009
Cybersecurity Analyst,16,Master,4,Healthcare,Enterprise,Australia,No,3,176536
Data Analyst,7,High School,11,Finance,Startup,Singapore,No,2,86043
Software Engineer,5,Master,11,Technology,Small,Germany,Hybrid,1,130160
Machine Learning Engineer,14,High School,18,Manufacturing,Enterprise,Canada,Yes,3,234394
Frontend Developer,15,Diploma,7,Education,Medium,Singapore,Hybrid,2,125019
Cloud Engineer,15,High School,2,Consulting,Startup,UK,No,5,141861
Software Engineer,19,PhD,4,Media,Large,UK,Hybrid,4,203480
Data Analyst,14,High School,11,Consulting,Medium,Sweden,Yes,0,101381
Data Scientist,12,High School,12,Telecom,Enterprise,Remote,Hybrid,4,158346
Software Engineer,18,Master,17,Government,Small,Germany,Yes,5,184279
Product Manager,4,Master,10,Media,Enterprise,Sweden,Yes,0,163373
Backend Developer,14,Diploma,6,Telecom,Large,UK,No,3,152234
Data Scientist,4,High School,6,Telecom,Startup,Canada,Hybrid,4,127006
Frontend Developer,6,Master,17,Manufacturing,Small,UK,Hybrid,5,138661
AI Engineer,20,Bachelor,14,Manufacturing,Enterprise,Germany,No,4,242959
Data Analyst,9,PhD,8,Finance,Small,Canada,Hybrid,2,135109
DevOps Engineer,7,Master,11,Retail,Enterprise,UK,No,3,194671
Business Analyst,4,High School,15,Retail,Large,Australia,Hybrid,2,92746
DevOps Engineer,19,PhD,9,Media,Medium,Sweden,Yes,5,185189
Software Engineer,13,Master,1,Education,Startup,Canada,No,3,149186
Data Scientist,4,Bachelor,13,Technology,Small,USA,No,4,148712
Business Analyst,3,Bachelor,16,Technology,Medium,Canada,Yes,1,114204
Business Analyst,12,High School,6,Education,Small,Remote,Hybrid,4,91117
Cloud Engineer,4,Bachelor,18,Technology,Startup,UK,Hybrid,2,128155
DevOps Engineer,2,PhD,3,Government,Enterprise,Singapore,Yes,4,163952
Cybersecurity Analyst,4,High School,15,Government,Startup,UK,Hybrid,3,112277
Data Scientist,3,High School,19,Government,Large,Germany,No,1,137095
Cloud Engineer,6,Master,5,Education,Startup,Singapore,Hybrid,3,113829
Cybersecurity Analyst,12,Bachelor,17,Telecom,Small,Australia,Hybrid,1,128365
Machine Learning Engineer,18,High School,3,Government,Enterprise,Remote,No,5,181661
Frontend Developer,9,PhD,1,Manufacturing,Startup,Australia,Hybrid,3,112487
DevOps Engineer,12,High School,1,Consulting,Startup,Germany,No,0,115845
Backend Developer,14,Diploma,17,Finance,Medium,Remote,Yes,5,148958
Backend Developer,16,High School,5,Manufacturing,Startup,USA,Yes,0,143624
Frontend Developer,2,Diploma,3,Retail,Large,Singapore,No,5,102965
Cybersecurity Analyst,18,High School,12,Consulting,Small,Remote,No,3,130241
Cloud Engineer,0,Master,4,Technology,Large,India,Hybrid,3,89890
Frontend Developer,19,PhD,18,Manufacturing,Large,Netherlands,Hybrid,5,198642
Machine Learning Engineer,5,Master,7,Government,Large,India,Yes,1,109064
Product Manager,19,High School,9,Manufacturing,Medium,Germany,No,4,169947
Product Manager,0,PhD,12,Healthcare,Startup,Singapore,Yes,0,129330
Backend Developer,5,Diploma,9,Consulting,Enterprise,UK,Hybrid,0,142216
AI Engineer,8,Bachelor,4,Technology,Medium,Germany,Hybrid,0,157498
Data Analyst,1,Bachelor,5,Retail,Small,Netherlands,Hybrid,4,81283
Frontend Developer,19,Diploma,3,Finance,Enterprise,Sweden,No,5,153117
Data Analyst,2,Master,17,Consulting,Large,Sweden,Hybrid,3,109299
AI Engineer,13,Diploma,11,Education,Small,Canada,Yes,0,184366
Cloud Engineer,13,High School,4,Technology,Small,Singapore,No,3,124462
Frontend Developer,13,Diploma,15,Finance,Large,Singapore,No,3,135237
Data Analyst,14,Bachelor,4,Finance,Startup,India,No,2,69797
Data Analyst,15,Master,13,Education,Medium,Remote,No,2,134907
DevOps Engineer,2,Master,14,Consulting,Medium,Australia,Hybrid,3,127059
DevOps Engineer,17,Master,6,Retail,Large,Sweden,No,0,164761
AI Engineer,7,Master,8,Media,Enterprise,USA,Yes,2,247496
Data Scientist,0,Diploma,9,Technology,Enterprise,USA,Yes,2,167583
Frontend Developer,9,High School,11,Consulting,Medium,USA,No,1,138978
Machine Learning Engineer,7,Diploma,6,Education,Startup,Sweden,Hybrid,3,116841
Cloud Engineer,12,Diploma,16,Education,Medium,Remote,No,5,151717
DevOps Engineer,5,Bachelor,10,Healthcare,Medium,Remote,Yes,3,126143
DevOps Engineer,12,Diploma,9,Healthcare,Startup,Netherlands,No,0,118816
Product Manager,10,Master,15,Technology,Large,Singapore,Yes,5,172984
Frontend Developer,17,High School,7,Media,Large,UK,Yes,4,167973
Machine Learning Engineer,14,PhD,4,Manufacturing,Small,Canada,Hybrid,4,201590
Frontend Developer,1,Master,8,Technology,Enterprise,Netherlands,No,1,135255
Product Manager,16,PhD,3,Manufacturing,Large,UK,Hybrid,5,214369
Data Scientist,17,Bachelor,18,Finance,Large,USA,Yes,4,228197
Machine Learning Engineer,19,Master,4,Retail,Enterprise,Sweden,No,0,199810
Data Analyst,8,PhD,2,Telecom,Startup,Canada,No,2,113389
Product Manager,10,PhD,5,Manufacturing,Enterprise,Remote,No,4,197645
Backend Developer,15,Diploma,3,Manufacturing,Startup,Canada,Hybrid,1,137458
Cloud Engineer,13,Master,7,Consulting,Startup,Sweden,No,5,143264
Data Analyst,15,PhD,8,Telecom,Startup,India,Hybrid,1,76784
Machine Learning Engineer,0,PhD,17,Technology,Enterprise,Remote,Hybrid,5,183765
Backend Developer,9,Bachelor,4,Media,Small,Singapore,Hybrid,2,108657
Data Scientist,12,Bachelor,6,Manufacturing,Large,India,Yes,1,94777
Backend Developer,12,Bachelor,17,Telecom,Enterprise,USA,Yes,0,203848
DevOps Engineer,11,High School,2,Education,Medium,Remote,No,5,118103
AI Engineer,19,Bachelor,2,Media,Small,Netherlands,No,0,169619
Backend Developer,11,PhD,16,Healthcare,Large,Singapore,Yes,1,174166
Business Analyst,5,Bachelor,4,Government,Small,USA,Yes,5,121620
Cybersecurity Analyst,1,Diploma,7,Technology,Enterprise,UK,Yes,2,151731
Data Scientist,8,PhD,17,Consulting,Medium,Germany,Yes,4,175394
Cybersecurity Analyst,4,Bachelor,8,Education,Medium,Singapore,No,0,118551
Data Analyst,11,High School,18,Consulting,Large,UK,Hybrid,0,131451
Frontend Developer,19,PhD,8,Finance,Large,Sweden,Hybrid,0,170578
Product Manager,5,PhD,12,Technology,Small,USA,Yes,3,191301
Software Engineer,10,Bachelor,2,Healthcare,Startup,USA,Yes,0,131944
Data Scientist,1,High School,12,Technology,Enterprise,Australia,Hybrid,1,114991
Business Analyst,11,Master,17,Finance,Medium,Germany,Yes,4,144654
DevOps Engineer,9,PhD,18,Finance,Large,UK,Yes,3,210500
Product Manager,10,Master,16,Manufacturing,Small,Canada,No,1,175136
Cloud Engineer,18,Bachelor,11,Finance,Large,Germany,Hybrid,3,185056
Frontend Developer,6,High School,9,Government,Enterprise,Germany,Yes,4,133334
Frontend Developer,1,High School,4,Consulting,Large,Canada,No,3,115952
Software Engineer,20,Bachelor,10,Consulting,Large,USA,No,2,216755
Backend Developer,2,Bachelor,14,Technology,Large,Australia,No,3,116605
Cybersecurity Analyst,3,Bachelor,10,Consulting,Startup,India,Hybrid,4,89201
Business Analyst,14,High School,16,Technology,Enterprise,Singapore,Yes,3,149591
Frontend Developer,6,Diploma,18,Media,Medium,Sweden,Yes,0,106285
Backend Developer,14,High School,9,Technology,Enterprise,USA,Hybrid,1,182692
Cloud Engineer,9,Bachelor,4,Finance,Medium,Remote,Hybrid,3,131100
Data Scientist,17,Master,13,Media,Small,Remote,No,5,160016
AI Engineer,3,Diploma,4,Finance,Large,Netherlands,No,2,134484
Business Analyst,1,Master,11,Government,Medium,India,Hybrid,4,73131
Machine Learning Engineer,15,High School,19,Government,Small,India,Yes,2,115636
Data Analyst,13,High School,12,Healthcare,Small,Australia,Yes,4,109786
Machine Learning Engineer,20,PhD,19,Education,Enterprise,Netherlands,Hybrid,0,238222
AI Engineer,20,High School,11,Telecom,Small,Australia,Yes,5,170425
Cloud Engineer,2,PhD,12,Retail,Small,Canada,No,0,147013
Machine Learning Engineer,11,High School,16,Government,Startup,Remote,Yes,5,139632
DevOps Engineer,7,Bachelor,5,Healthcare,Enterprise,Netherlands,Yes,4,149530
Business Analyst,2,PhD,9,Education,Medium,UK,No,3,119176
DevOps Engineer,13,Bachelor,4,Retail,Small,Netherlands,Yes,0,131764
Software Engineer,10,High School,15,Finance,Enterprise,Germany,Yes,5,167439
AI Engineer,16,High School,16,Government,Large,India,No,3,132726
Software Engineer,10,Bachelor,1,Media,Enterprise,Remote,No,3,142934
Software Engineer,7,Diploma,3,Consulting,Enterprise,Remote,Yes,4,140528
Software Engineer,1,Bachelor,18,Education,Large,UK,Yes,5,148886
Frontend Developer,3,High School,14,Technology,Large,India,Yes,2,83768
Data Scientist,17,PhD,6,Consulting,Small,Australia,Yes,0,160311
Frontend Developer,14,Bachelor,7,Healthcare,Medium,India,Yes,1,96354
Data Scientist,15,High School,15,Media,Small,UK,Hybrid,3,140657
AI Engineer,16,High School,10,Finance,Small,USA,No,2,200041
Cybersecurity Analyst,6,Diploma,17,Telecom,Startup,Remote,Yes,2,119272
Product Manager,16,Master,17,Finance,Startup,Singapore,Yes,2,167766
Frontend Developer,0,Diploma,6,Telecom,Enterprise,Singapore,Yes,2,115530
Machine Learning Engineer,3,PhD,15,Telecom,Small,Singapore,Hybrid,0,138955
Data Scientist,20,Bachelor,2,Media,Startup,Germany,Yes,3,149404
Frontend Developer,2,High School,5,Finance,Startup,India,Hybrid,4,54209
Backend Developer,10,High School,10,Healthcare,Medium,USA,No,0,145762
DevOps Engineer,14,High School,1,Education,Large,Australia,Hybrid,4,136736
Frontend Developer,6,Master,16,Finance,Small,Singapore,Hybrid,3,119862
Data Scientist,8,Master,10,Manufacturing,Large,India,Hybrid,5,108916
Cloud Engineer,18,PhD,10,Manufacturing,Enterprise,UK,Yes,3,252424
Software Engineer,16,Diploma,10,Education,Large,Singapore,No,1,146209
Data Scientist,18,PhD,3,Manufacturing,Small,Singapore,No,1,153724
Cybersecurity Analyst,10,Master,10,Healthcare,Startup,Sweden,No,1,129880
AI Engineer,13,Master,13,Healthcare,Large,Canada,No,5,233504
DevOps Engineer,15,Master,10,Technology,Enterprise,Netherlands,No,2,185635
DevOps Engineer,10,Diploma,11,Education,Startup,Singapore,Hybrid,1,114436
Product Manager,1,Master,5,Consulting,Startup,USA,Yes,5,158373
Frontend Developer,6,Bachelor,7,Telecom,Startup,Germany,No,5,102514
Data Analyst,9,Diploma,10,Healthcare,Enterprise,Sweden,Hybrid,5,126366
Frontend Developer,4,Bachelor,4,Retail,Enterprise,Remote,Yes,2,122342
Data Analyst,17,Diploma,17,Healthcare,Small,Germany,No,3,135883
Machine Learning Engineer,0,PhD,10,Education,Large,UK,Hybrid,4,186173
Backend Developer,20,Diploma,17,Technology,Small,Canada,Hybrid,3,168511
Business Analyst,4,Bachelor,1,Finance,Medium,UK,Yes,4,108337
AI Engineer,7,Diploma,19,Media,Large,USA,Yes,3,225552
Cloud Engineer,19,Diploma,13,Telecom,Enterprise,Germany,Hybrid,2,213349
Data Scientist,5,Master,9,Telecom,Startup,Sweden,Hybrid,2,116509
AI Engineer,19,Bachelor,9,Education,Enterprise,Canada,Yes,5,263358
Backend Developer,6,Master,4,Finance,Large,Netherlands,Hybrid,5,138024
Data Analyst,3,PhD,2,Media,Small,Singapore,Hybrid,3,97125
AI Engineer,13,Diploma,7,Manufacturing,Large,Sweden,Yes,2,175842
Cybersecurity Analyst,10,High School,19,Telecom,Large,Germany,Hybrid,0,149049
Data Scientist,17,Diploma,14,Education,Small,Remote,Yes,5,157097
Product Manager,9,PhD,18,Finance,Startup,Netherlands,Hybrid,0,148097
Machine Learning Engineer,16,PhD,11,Manufacturing,Medium,Singapore,No,3,184077
Product Manager,20,Master,5,Retail,Small,Singapore,No,1,155618
Data Analyst,1,PhD,12,Consulting,Enterprise,Netherlands,No,5,132712
Software Engineer,17,Bachelor,10,Retail,Startup,Canada,Yes,1,158326
Frontend Developer,18,Diploma,10,Consulting,Medium,USA,No,3,166330
Data Analyst,18,High School,12,Telecom,Medium,Netherlands,Hybrid,2,109092
Machine Learning Engineer,19,Master,11,Technology,Large,Canada,Hybrid,4,239453
Data Scientist,10,Bachelor,1,Media,Startup,India,Hybrid,5,77653
Cybersecurity Analyst,14,Master,1,Retail,Large,Remote,Yes,0,161347
Backend Developer,19,High School,7,Healthcare,Enterprise,India,No,5,120000
Business Analyst,3,PhD,9,Telecom,Startup,UK,Hybrid,4,114862
Product Manager,2,Bachelor,19,Education,Enterprise,Canada,Yes,4,201450
Data Analyst,12,High School,3,Manufacturing,Large,UK,No,4,128471
Backend Developer,14,High School,10,Telecom,Startup,India,Yes,1,87269
Cybersecurity Analyst,7,High School,3,Consulting,Medium,UK,Yes,3,137275
Product Manager,9,High School,7,Technology,Medium,Remote,No,1,131725
Data Analyst,5,Diploma,2,Technology,Enterprise,Netherlands,Yes,3,108323
Machine Learning Engineer,2,High School,9,Consulting,Medium,Germany,No,4,131259
Product Manager,14,Bachelor,5,Technology,Large,Netherlands,Hybrid,0,150595
Data Analyst,1,Master,4,Retail,Small,UK,Hybrid,2,91863
Data Scientist,4,Bachelor,13,Telecom,Startup,Remote,Yes,4,110974
Cybersecurity Analyst,11,PhD,16,Manufacturing,Large,USA,Hybrid,2,227670
Machine Learning Engineer,2,Diploma,11,Consulting,Enterprise,Canada,Yes,3,188968
Backend Developer,17,Bachelor,3,Media,Medium,India,Hybrid,1,87082
Backend Developer,15,Diploma,4,Finance,Large,Sweden,Yes,2,149592
Business Analyst,3,PhD,16,Technology,Large,Singapore,No,5,136500
AI Engineer,2,Diploma,2,Retail,Small,Singapore,Hybrid,0,124531
Software Engineer,17,PhD,6,Finance,Enterprise,USA,Hybrid,0,245589
Data Scientist,5,Master,5,Consulting,Small,Singapore,Yes,4,138735
Machine Learning Engineer,17,Diploma,16,Media,Small,Remote,No,1,159887
Product Manager,18,High School,7,Media,Enterprise,Sweden,No,4,180002
Backend Developer,18,Master,17,Education,Small,UK,No,0,166782
Frontend Developer,9,High School,8,Consulting,Small,Netherlands,Hybrid,2,102043
Cybersecurity Analyst,12,Diploma,2,Healthcare,Medium,Singapore,Yes,3,136987
Data Scientist,6,Bachelor,17,Government,Startup,UK,Hybrid,5,131270
Machine Learning Engineer,15,Master,17,Manufacturing,Large,Australia,Yes,3,201098
Machine Learning Engineer,3,Bachelor,18,Telecom,Enterprise,Australia,Yes,1,168912
Product Manager,7,Diploma,14,Healthcare,Startup,Canada,Yes,0,144704
Machine Learning Engineer,14,Master,11,Government,Medium,USA,Hybrid,3,211811
Cloud Engineer,13,PhD,3,Healthcare,Enterprise,Canada,Hybrid,3,224949
Data Scientist,9,Diploma,10,Manufacturing,Small,Sweden,No,2,115441
Data Analyst,18,PhD,14,Manufacturing,Small,Australia,Hybrid,5,138919
Backend Developer,12,PhD,17,Technology,Startup,Sweden,Hybrid,2,134094
Backend Developer,1,PhD,15,Finance,Large,Australia,No,3,135932
